x,y,z
9.7826308,52.4244387,48.463
9.7826666,52.4244224,48.478
9.7827025,52.424406,48.502
9.7827383,52.4243895,48.52
9.7827742,52.4243731,48.534
9.7828099,52.4243565,48.552
9.7828457,52.42434,48.567
9.7828815,52.4243233,48.588
9.7829173,52.4243068,48.594
9.7829533,52.4242902,48.6
9.7829892,52.4242737,48.608
9.7830252,52.4242572,48.633
9.7830613,52.4242407,48.648
9.7830973,52.4242242,48.658
9.7831332,52.4242077,48.694
9.7831691,52.4241911,48.711
9.7832051,52.4241746,48.709
9.7832411,52.424158,48.715
9.7832771,52.4241414,48.714
9.7833132,52.4241248,48.725
9.7833493,52.4241081,48.734
9.7833853,52.4240914,48.752
9.7834217,52.4240747,48.76
9.783458,52.4240579,48.762
9.7834946,52.4240411,48.773
9.783531,52.4240242,48.79
9.7835676,52.4240073,48.793
9.7836044,52.4239903,48.799
9.7836412,52.4239734,48.793
9.783678,52.4239565,48.784
9.7837147,52.4239395,48.811
9.7837516,52.4239227,48.811
9.7837882,52.4239056,48.815
9.7838248,52.4238887,48.835
9.7838614,52.4238718,48.822
9.7838979,52.423855,48.814
9.7839342,52.4238384,48.823
9.7839704,52.4238217,48.833
9.7840063,52.4238052,48.822
9.7840425,52.4237889,48.817
9.7840783,52.4237725,48.823
9.784114,52.4237562,48.812
9.7841496,52.4237399,48.8
9.7841852,52.4237237,48.796
9.7842208,52.4237073,48.802
9.7842562,52.4236911,48.797
9.7842916,52.4236749,48.846
9.7843269,52.4236587,48.84
9.784362,52.4236425,48.85
9.7843973,52.4236263,48.833
9.7844325,52.4236102,48.848
9.7844679,52.4235942,48.851
9.7845032,52.4235779,48.851
9.7845387,52.4235617,48.866
9.7845742,52.4235454,48.872
9.7846097,52.423529,48.89
9.7846454,52.4235125,48.9
9.7846811,52.4234962,48.907
9.784717,52.4234797,48.928
9.7847528,52.4234632,48.939
9.7847889,52.4234466,48.944
9.784825,52.42343,48.935
9.7848613,52.4234135,48.911
9.7848977,52.4233968,48.918
9.7849341,52.4233801,48.928
9.7849705,52.4233633,48.936
9.7850068,52.4233466,48.936
9.7850428,52.4233299,48.953
9.7850788,52.4233135,48.93
9.7851145,52.4232971,48.938
9.7851501,52.4232808,48.959
9.7851855,52.4232645,48.98
9.7852208,52.4232483,48.971
9.7852564,52.4232323,48.983
9.785292,52.4232159,49.007
9.7853276,52.4231997,49.01
9.7853631,52.4231834,49.015
9.7853988,52.423167,49.026
9.7854346,52.4231506,49.028
9.7854707,52.4231343,49.016
9.7855063,52.4231179,48.998
9.7855416,52.4231013,49.011
9.7855769,52.4230846,49.055
9.785612,52.4230679,49.068
9.7856469,52.4230512,49.09
9.7856817,52.4230344,49.104
9.7857164,52.4230176,49.128
9.7857512,52.4230008,49.121
9.7857859,52.4229841,49.119
9.7858207,52.4229673,49.135
9.7858555,52.4229508,49.148
9.7858903,52.4229342,49.145
9.7859251,52.4229177,49.158
9.7859599,52.4229012,49.163
9.7859947,52.4228847,49.15
9.7860293,52.4228682,49.133
9.7860639,52.4228516,49.109
9.7860987,52.4228352,49.085
9.7861335,52.4228187,49.071
9.7861683,52.4228023,49.071
9.7862031,52.4227858,49.052
9.7862379,52.4227695,49.053
9.7862729,52.4227531,49.061
9.7863078,52.4227368,49.044
9.786343,52.4227204,49.003
9.7863782,52.4227039,48.98
9.7864135,52.4226871,48.987
9.7864487,52.4226703,48.958
9.7864841,52.4226535,48.923
9.7865195,52.4226365,48.909
9.786555,52.4226193,48.908
9.7865906,52.422602,48.923
9.7866263,52.4225845,48.919
9.7866622,52.422567,48.924
9.7866983,52.4225493,48.927
9.7867346,52.4225314,48.932
9.7867712,52.4225134,48.929
9.786808,52.4224954,48.942
9.7868451,52.4224772,48.938
9.7868826,52.422459,48.944
9.7869207,52.4224406,48.955
9.7869592,52.4224222,48.962
9.786998,52.4224036,48.971
9.7870375,52.4223851,48.973
9.7870776,52.4223664,48.974
9.7871182,52.4223477,48.952
9.7871596,52.4223287,48.94
9.7872014,52.4223096,48.941
9.7872437,52.4222901,48.948
9.7872864,52.4222703,48.937
9.7873296,52.4222503,48.926
9.7873732,52.42223,48.911
9.7874174,52.4222093,48.886
9.787462,52.4221886,48.888
9.7875073,52.4221677,48.864
9.7875531,52.4221463,48.859
9.7875995,52.4221249,48.842
9.7876463,52.422103,48.884
9.7876935,52.4220811,48.877
9.7877408,52.4220594,48.877
9.7877878,52.4220378,48.88
9.7878349,52.4220162,48.872
9.7878818,52.4219949,48.872
9.7879287,52.4219737,48.864
9.7879753,52.4219527,48.86
9.7880216,52.4219318,48.837
9.7880675,52.4219109,48.876
9.7881129,52.42189,48.961
9.7881584,52.4218693,48.985
9.7882039,52.4218485,49.014
9.7882494,52.4218278,49.023
9.788295,52.421807,49.021
9.7883403,52.4217862,49.031
9.7883857,52.4217656,49.026
9.7884311,52.4217452,49.06
9.7884766,52.4217246,49.072
9.7885222,52.4217039,49.095
9.7885664,52.4216827,49.013
9.7886114,52.4216618,49.026
9.7886569,52.4216411,48.989
9.7887022,52.4216201,49.002
9.7887475,52.4215994,49.061
9.7887927,52.4215785,49.085
9.7888377,52.4215577,49.071
9.7888826,52.4215371,49.08
9.7889273,52.4215162,49.105
9.7889719,52.4214955,49.111
9.7890167,52.4214747,49.111
9.7890615,52.421454,49.126
9.7891063,52.4214332,49.133
9.7891511,52.4214123,49.118
9.789196,52.4213916,49.126
9.7892409,52.421371,49.14
9.7892859,52.4213504,49.19
9.7893382,52.4213261,49.164
9.7893906,52.4213021,49.208
9.7894354,52.4212817,49.237
9.7894802,52.4212611,49.233
9.789525,52.4212409,49.273
9.7895693,52.4212199,49.264
9.7896136,52.4211987,49.185
9.7896585,52.4211785,49.207
9.7897033,52.4211582,49.225
9.7897482,52.4211379,49.264
9.789793,52.4211176,49.283
9.7898378,52.4210975,49.289
9.7898826,52.4210776,49.337
9.789927,52.4210572,49.327
9.7899714,52.4210371,49.35
9.7900159,52.4210174,49.328
9.7900599,52.4209978,49.356
9.7901033,52.4209783,49.378
9.7901464,52.420959,49.429
9.790189,52.42094,49.462
9.7902312,52.4209211,49.486
9.790273,52.4209026,49.514
9.7903143,52.4208843,49.545
9.7903552,52.4208663,49.583
9.7903958,52.420849,49.619
9.7904353,52.420831,49.549
9.7904743,52.4208142,49.574
9.7905123,52.4207987,49.596
9.7905491,52.4207839,49.607
9.7905848,52.4207699,49.649
9.7906192,52.4207564,49.656
9.7906525,52.4207432,49.616
9.7906845,52.4207307,49.611
9.7907153,52.4207185,49.639
9.7907449,52.4207062,49.657
9.7907735,52.4206946,49.709
9.7908005,52.4206837,49.735
9.7908261,52.420673,49.733
9.7908499,52.4206629,49.745
9.7908723,52.4206536,49.739
9.7908939,52.4206455,49.723
9.7909153,52.4206389,49.719
9.7909366,52.4206338,49.711
9.7909582,52.4206301,49.741
9.7909799,52.4206283,49.747
9.7910008,52.4206284,49.699
9.7910209,52.4206298,49.684
9.7910397,52.4206331,49.701
9.7910547,52.4206368,49.712
9.7910662,52.4206405,49.71
9.7910795,52.420646,49.704
9.7910916,52.420652,49.684
9.7911,52.4206572,49.68
9.7911093,52.420664,49.671
9.7911184,52.4206728,49.694
9.7911244,52.4206805,49.672
9.7911292,52.4206881,49.645
9.7911334,52.4206973,49.613
9.7911358,52.4207048,49.617
9.7911378,52.4207118,49.634
9.7911401,52.4207197,49.649
9.7911416,52.4207259,49.649
9.7911433,52.4207322,49.625
9.7911447,52.4207399,49.665
9.7911464,52.420746,49.659
9.7911476,52.4207521,49.626
9.791149,52.4207594,49.577
9.7911502,52.4207657,49.592
9.7911512,52.420772,49.576
9.7911525,52.42078,49.574
9.7911532,52.4207871,49.559
9.7911543,52.4207949,49.519
9.7911553,52.4208054,49.503
9.7911564,52.4208149,49.472
9.7911576,52.4208253,49.522
9.7911592,52.4208387,49.509
9.7911608,52.4208508,49.542
9.7911624,52.4208639,49.565
9.7911647,52.4208808,49.611
9.791167,52.4208961,49.635
9.7911692,52.4209122,49.662
9.7911717,52.4209316,49.711
9.7911744,52.4209476,49.785
9.7911764,52.4209638,49.748
9.7911789,52.4209831,49.756
9.7911811,52.420999,49.728
9.791183,52.4210147,49.708
9.7911866,52.4210332,49.852
9.7911893,52.4210494,49.864
9.7911913,52.4210665,49.849
9.7911935,52.421088,49.872
9.7911959,52.4211063,49.884
9.7911985,52.4211245,49.857
9.7912025,52.4211469,49.919
9.791204,52.4211659,49.987
9.7912053,52.4211853,49.949
9.7912077,52.4212089,49.869
9.7912093,52.4212286,49.842
9.7912105,52.4212496,49.573
9.7912126,52.4212738,49.314
9.7912144,52.4212939,49.547
9.7912145,52.4213143,49.61
9.7912175,52.4213393,49.516
9.7912192,52.4213597,49.505
9.7912203,52.4213797,49.555
9.7912226,52.421404,49.539
9.7912253,52.4214241,49.481
9.7912275,52.4214439,49.56
9.7912303,52.4214682,49.729
9.791233,52.4214881,49.754
9.7912357,52.4215077,49.739
9.791239,52.4215316,49.73
9.7912419,52.4215515,49.707
9.791245,52.4215714,49.718
9.7912486,52.4215955,49.764
9.7912518,52.4216157,49.752
9.7912555,52.4216354,49.732
9.7912598,52.4216592,49.741
9.7912629,52.4216792,49.73
9.7912659,52.4216991,49.695
9.7912698,52.4217229,49.711
9.7912731,52.4217426,49.716
9.7912764,52.4217623,49.681
9.7912802,52.4217856,49.662
9.7912839,52.4218051,49.654
9.7912874,52.4218247,49.64
9.7912915,52.4218481,49.634
9.7912945,52.4218709,49.609
9.7912987,52.4218912,49.588
9.7913033,52.4219114,49.62
9.7913071,52.4219351,49.594
9.7913098,52.4219543,49.626
9.7913126,52.4219735,49.613
9.7913168,52.4219969,49.659
9.7913207,52.4220165,49.727
9.7913239,52.4220358,49.753
9.7913279,52.422059,49.756
9.7913311,52.422078,49.797
9.791334,52.4220969,49.803
9.7913374,52.4221193,49.826
9.7913408,52.4221378,49.815
9.7913438,52.422156,49.824
9.7913474,52.4221777,49.829
9.7913504,52.4221956,49.818
9.7913531,52.422213,49.84
9.7913564,52.4222337,49.865
9.791359,52.4222508,49.887
9.7913613,52.4222677,49.9
9.791364,52.4222877,49.923
9.7913663,52.4223042,49.951
9.7913684,52.4223205,49.959
9.7913704,52.4223399,49.973
9.7913721,52.4223557,49.937
9.7913737,52.4223716,49.963
9.7913761,52.4223899,49.916
9.7913777,52.4224053,49.81
9.7913793,52.4224208,49.833
9.7913825,52.4224391,49.901
9.7913839,52.4224532,49.542
9.791385,52.4224668,49.315
9.7913868,52.4224829,49.334
9.7913878,52.4224954,49.37
9.7913888,52.4225068,49.296
9.7913912,52.4225188,49.319
9.7913916,52.4225301,49.307
9.791392,52.4225412,49.291
9.7913927,52.4225525,49.224
9.7913934,52.4225626,49.193
9.7913938,52.4225728,49.356
9.7913954,52.422583,49.052
9.7913965,52.4225904,48.87
9.7913963,52.4225989,48.896
9.7913963,52.4226094,49.068
9.7913954,52.4226169,49.006
9.7913964,52.4226236,48.853
9.7913965,52.4226321,48.671
9.7913974,52.4226406,48.839
9.7913977,52.4226478,48.548
9.7913985,52.422658,48.498
9.7914002,52.422665,47.989
9.791401,52.4226737,47.843
9.791403,52.422684,47.688
9.7914049,52.4226937,47.622
9.7914066,52.4227031,47.565
9.7914095,52.4227144,47.288
9.791412,52.4227253,47.262
9.7914143,52.4227364,47.204
9.7914177,52.4227508,47.219
9.7914189,52.422762,47.217
9.791421,52.4227751,47.43
9.7914245,52.422791,47.608
9.7914302,52.4228062,47.562
9.7914337,52.4228217,47.716
9.7914375,52.4228416,48.041
9.7914411,52.4228576,48.075
9.7914428,52.4228733,48.092
9.7914469,52.422892,48.021
9.7914502,52.4229069,47.889
9.7914519,52.4229218,48.122
9.7914555,52.4229393,48.014
9.7914585,52.422955,48.096
9.7914618,52.4229709,48.149
9.791467,52.4229877,47.187
9.7914714,52.423005,47.352
9.7914745,52.4230223,47.52
9.7914798,52.423042,47.571
9.7914829,52.4230576,47.379
9.7914866,52.4230747,47.376
9.7914912,52.4230953,47.224
9.7914954,52.4231128,47.06
9.7914994,52.4231308,46.672
9.7915048,52.4231525,46.331
9.7915091,52.4231715,46.413
9.791515,52.4231915,46.352
9.7915235,52.4232161,46.308
9.7915271,52.4232369,46.477
9.7915308,52.423257,46.48
9.7915355,52.4232824,46.483
9.7915393,52.4233044,46.707
9.7915431,52.4233255,46.855
9.791547,52.4233503,46.95
9.7915506,52.4233705,46.891
9.7915546,52.4233913,46.958
9.7915572,52.4234155,46.939
9.7915598,52.4234363,47.309
9.7915635,52.4234585,47.383
9.7915668,52.423483,47.228
9.7915695,52.4235044,47.329
9.791571,52.4235253,47.351
9.7915742,52.4235497,47.268
9.7915768,52.4235704,47.162
9.7915791,52.4235906,47.068
9.7915814,52.4236157,47.082
9.7915844,52.4236362,46.982
9.7915873,52.4236573,46.963
9.7915889,52.4236813,46.807
9.791591,52.4237015,46.639
9.7915943,52.4237222,46.564
9.7915976,52.4237479,46.581
9.7916004,52.423769,46.475
9.7916033,52.4237906,46.538
9.7916076,52.4238159,46.533
9.7916107,52.4238377,46.594
9.7916143,52.4238593,46.639
9.7916184,52.4238852,46.769
9.7916222,52.4239066,46.807
9.7916255,52.4239281,46.828
9.7916298,52.423954,46.835
9.7916333,52.4239754,46.861
9.7916374,52.423997,46.835
9.7916418,52.4240228,46.883
9.7916474,52.4240451,46.938
9.7916505,52.4240668,46.98
9.791655,52.4240933,47.073
9.7916591,52.4241154,47.139
9.7916619,52.4241371,47.182
9.7916659,52.4241635,47.254
9.7916687,52.4241853,47.361
9.7916726,52.4242073,47.339
9.7916766,52.4242337,47.39
9.79168,52.4242556,47.459
9.7916835,52.4242775,47.452
9.7916874,52.424304,47.509
9.7916915,52.424326,47.445
9.7916941,52.4243479,47.561
9.7916978,52.4243743,47.666
9.7917018,52.4244008,47.71
9.7917052,52.424422,47.613
9.7917086,52.4244438,47.504
9.7917125,52.4244659,47.512
9.7917149,52.4244873,47.473
9.7917181,52.4245135,47.497
9.7917222,52.4245361,47.56
9.7917251,52.4245579,47.531
9.7917293,52.4245844,47.513
9.791733,52.4246113,47.595
9.7917362,52.4246332,47.582
9.7917388,52.4246551,47.576
9.7917422,52.4246815,47.589
9.7917459,52.4247039,47.637
9.7917483,52.4247258,47.651
9.7917524,52.4247524,47.713
9.7917556,52.4247744,47.757
9.7917595,52.4247967,47.777
9.7917641,52.4248229,47.773
9.7917679,52.4248451,47.826
9.7917709,52.4248676,47.924
9.7917734,52.4248947,48.024
9.7917767,52.4249174,48.092
9.7917794,52.4249396,48.106
9.7917844,52.424966,48.191
9.7917887,52.424989,48.186
9.7917922,52.425012,48.238
9.7917969,52.425039,48.127
9.7918022,52.4250616,47.906
9.791806,52.4250846,47.749
9.7918112,52.4251115,47.429
9.7918155,52.4251361,47.425
9.7918192,52.4251605,47.506
9.7918263,52.4251902,47.293
9.7918324,52.4252133,46.761
9.7918388,52.4252379,46.69
9.7918439,52.425269,46.592
9.7918472,52.4252957,46.674
9.7918519,52.4253221,46.623
9.7918584,52.4253529,46.282
9.7918635,52.4253785,46.186
9.7918649,52.4254057,46.373
9.7918696,52.4254393,46.484
9.7918747,52.4254671,46.351
9.7918794,52.4254958,46.484
9.7918848,52.4255301,46.506
9.7918889,52.4255584,46.539
9.791894,52.4255886,46.64
9.7918985,52.4256235,46.715
9.7919018,52.4256532,46.971
9.7919037,52.4256817,47.247
9.7919062,52.4257169,47.528
9.7919107,52.4257466,47.637
9.7919146,52.4257762,47.741
9.7919211,52.4258111,47.541
9.7919251,52.4258406,47.655
9.7919284,52.4258702,47.663
9.7919336,52.4259052,47.616
9.7919391,52.4259346,47.731
9.7919444,52.4259629,47.77
9.7919496,52.4259975,47.797
9.7919549,52.4260254,47.782
9.7919583,52.4260521,47.6
9.7919645,52.4260851,47.491
9.791969,52.4261134,47.617
9.7919735,52.4261413,47.722
9.7919782,52.4261751,47.849
9.7919842,52.4262035,47.833
9.7919878,52.4262309,47.755
9.7919939,52.4262644,47.708
9.7919983,52.4262924,47.631
9.7920031,52.4263209,47.613
9.7920088,52.4263547,47.724
9.792013,52.4263832,47.902
9.7920162,52.426412,47.995
9.7920207,52.4264468,48.226
9.7920261,52.4264748,48.133
9.792031,52.4265024,48.077
9.7920367,52.4265356,47.778
9.7920407,52.4265632,47.625
9.7920446,52.4265911,47.586
9.7920484,52.4266252,47.572
9.792053,52.4266545,47.603
9.7920572,52.4266819,47.295
9.7920607,52.4267133,47.056
9.792063,52.4267419,46.945
9.7920657,52.426772,46.976
9.792072,52.4268073,46.884
9.7920758,52.4268363,46.925
9.7920797,52.4268657,46.963
9.7920844,52.4268983,46.455
9.7920873,52.4269281,46.65
9.7920932,52.4269577,46.586
9.7921008,52.4269925,46.576
9.792106,52.4270214,46.531
9.7921109,52.4270486,46.202
9.7921178,52.4270827,46.19
9.7921217,52.4271122,46.466
9.7921269,52.4271406,46.423
9.7921335,52.4271749,46.358
9.7921389,52.4272022,46.162
9.7921435,52.4272303,46.094
9.7921509,52.4272633,46.066
9.7921561,52.4272904,46.049
9.7921634,52.4273188,45.915
9.7921704,52.4273525,45.901
9.7921757,52.427381,45.854
9.7921808,52.4274078,45.677
9.7921869,52.4274418,45.732
9.7921913,52.4274698,45.743
9.7921957,52.427498,45.761
9.7922007,52.4275316,45.77
9.7922069,52.4275599,45.553
9.7922126,52.4275884,45.434
9.7922181,52.4276214,45.486
9.7922207,52.4276479,45.253
9.7922243,52.4276721,44.701
9.7922274,52.4277033,44.584
9.7922326,52.4277324,44.254
9.7922358,52.4277595,43.991
9.7922388,52.4277867,44.087
9.7922424,52.4278138,44.13
9.7922446,52.4278408,44.221
9.7922478,52.4278721,43.994
9.7922506,52.4278987,43.985
9.7922534,52.4279249,44.009
9.7922572,52.4279567,43.973
9.7922616,52.4279874,43.739
9.7922648,52.4280132,43.749
9.7922689,52.4280382,43.587
9.7922729,52.4280697,43.618
9.7922763,52.4280956,43.571
9.7922799,52.4281211,43.56
9.7922842,52.4281522,43.678
9.7922876,52.4281777,43.652
9.7922924,52.4282031,43.6
9.7922972,52.4282341,43.728
9.7923009,52.4282592,43.745
9.7923044,52.4282843,43.846
9.7923092,52.4283147,43.98
9.792311,52.4283394,44.072
9.7923142,52.4283645,44.226
9.7923179,52.4283943,44.304
9.7923214,52.42842,44.358
9.7923239,52.4284458,44.569
9.7923279,52.4284774,44.685
9.7923286,52.4285021,44.606
9.7923297,52.4285277,44.833
9.7923303,52.4285575,44.938
9.7923306,52.4285824,45.09
9.7923296,52.4286079,45.122
9.7923296,52.428639,45.395
9.7923293,52.428665,45.702
9.7923305,52.4286905,45.692
9.792329,52.428722,45.879
9.7923256,52.4287485,46.213
9.7923258,52.4287748,46.468
9.7923254,52.4288067,46.625
9.7923242,52.4288347,46.742
9.7923225,52.4288625,46.757
9.7923214,52.4288943,47.017
9.7923214,52.4289206,47.208
9.7923207,52.4289472,47.525
9.7923238,52.4289782,47.711
9.792325,52.4290039,47.959
9.7923224,52.4290276,48.008
9.7923199,52.4290579,48.202
9.7923174,52.4290828,48.29
9.7923161,52.4291062,47.899
9.7923163,52.4291357,47.721
9.7923159,52.429162,47.831
9.7923182,52.4291884,47.659
9.7923185,52.429217,47.366
9.7923174,52.4292436,47.147
9.7923173,52.4292704,47.562
9.7923189,52.4293008,47.781
9.7923167,52.4293265,47.706
9.7923152,52.429353,47.649
9.7923134,52.4293859,47.737
9.7923129,52.4294134,48.241
9.7923138,52.4294392,48.697
9.7923125,52.4294694,49.159
9.7923106,52.4294953,49.527
9.7923117,52.4295214,49.669
9.7923113,52.4295528,49.823
9.7923112,52.4295782,50.05
9.7923116,52.4296038,50.574
9.7923115,52.4296364,51.329
9.7923113,52.4296627,51.7
9.7923099,52.4296893,52.163
9.7923097,52.4297175,52.167
9.792309,52.4297427,52.501
9.7923094,52.429768,52.679
9.7923066,52.429798,53.068
9.7923057,52.4298225,53.151
9.7923063,52.4298462,53.071
9.7923058,52.4298763,53.149
9.7923045,52.4299002,53.212
9.7923052,52.4299249,53.244
9.7923036,52.429955,53.267
9.7923041,52.4299798,53.413
9.7923048,52.4300038,53.359
9.7923069,52.4300334,53.449
9.792309,52.4300574,53.364
9.7923115,52.4300813,53.271
9.7923147,52.4301097,53.243
9.7923179,52.4301332,53.202
9.7923203,52.430156,53.185
9.792324,52.4301834,53.168
9.7923272,52.4302059,53.155
9.7923303,52.4302282,53.109
9.7923344,52.4302546,53.034
9.7923377,52.4302766,53.023
9.7923413,52.4302983,52.954
9.792346,52.4303242,52.939
9.7923498,52.4303455,52.984
9.7923537,52.4303668,53.013
9.7923586,52.4303921,53.014
9.7923628,52.4304131,53.06
9.7923672,52.4304337,53.06
9.7923729,52.4304582,53.091
9.7923779,52.4304786,53.099
9.7923831,52.4304988,53.117
9.7923898,52.430523,53.106
9.7923956,52.4305433,53.096
9.7924016,52.4305634,53.077
9.7924088,52.4305877,53.03
9.7924149,52.4306079,53.004
9.7924208,52.4306281,52.963
9.7924281,52.4306526,52.927
9.7924345,52.4306728,52.927
9.7924405,52.4306932,52.881
9.792448,52.4307174,52.893
9.7924549,52.4307371,52.829
9.7924613,52.4307573,52.84
9.7924673,52.4307819,52.774
9.7924756,52.4308018,52.761
9.7924832,52.4308207,52.467
9.7924896,52.4308433,52.007
9.792496,52.4308677,51.891
9.7925026,52.4308888,51.814
9.7925119,52.4309087,51.573
9.7925221,52.430931,51.156
9.792531,52.4309521,50.909
9.7925383,52.4309747,50.95
9.7925482,52.4310014,50.861
9.7925562,52.4310234,50.737
9.7925636,52.4310443,50.41
9.7925748,52.4310689,49.918
9.7925831,52.4310911,49.774
9.7925919,52.4311132,49.506
9.7926023,52.4311382,49.2
9.7926092,52.4311603,48.776
9.7926174,52.4311811,48.347
9.7926266,52.4312072,48.074
9.7926336,52.4312286,47.753
9.7926369,52.4312508,48.057
9.7926455,52.4312775,48.076
9.7926536,52.4313,47.818
9.7926635,52.4313225,47.733
9.7926734,52.4313503,47.762
9.7926832,52.4313721,47.618
9.7926921,52.4313927,47.377
9.792703,52.4314211,47.142
9.7927125,52.431444,46.923
9.7927208,52.4314647,46.293
9.7927322,52.4314922,45.901
9.7927412,52.4315167,45.871
9.7927479,52.4315385,45.666
9.7927553,52.431566,45.184
9.7927674,52.4315881,44.511
9.7927779,52.4316131,44.513
9.792785,52.431641,44.603
9.7927918,52.4316619,44.019
9.7927996,52.4316863,43.961
9.7928059,52.4317148,44.057
9.7928131,52.4317387,43.923
9.7928198,52.431762,43.719
9.7928265,52.4317912,43.836
9.7928331,52.4318151,43.772
9.7928406,52.4318396,43.697
9.7928504,52.4318694,43.358
9.7928523,52.4318938,43.679
9.7928573,52.4319142,43.368
9.7928646,52.4319398,42.826
9.7928699,52.4319608,42.428
9.7928748,52.4319838,42.203
9.7928875,52.4320106,41.722
9.7928955,52.432032,41.133
9.7929004,52.4320531,40.786
9.7929038,52.4320815,40.506
9.7929066,52.4321058,40.665
9.7929094,52.4321299,40.998
9.7929129,52.4321581,40.886
9.7929142,52.4321833,41.35
9.7929174,52.4322069,41.513
9.7929212,52.4322346,42.006
9.7929249,52.4322572,41.928
9.7929273,52.4322798,41.951
9.7929295,52.4323068,41.948
9.7929324,52.4323294,41.97
9.792933,52.4323534,42.503
